@relation airline_passengers-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V

@attribute passenger_numbers numeric
@attribute Date date yyyy-MM-dd

@data
112,1949-01-01
306,1956-10-01
274,1955-10-01
196,1953-02-01
306,1956-12-01
472,1960-05-01
235,1953-04-01
148,1949-08-01
136,1949-09-01
229,1954-10-01
104,1949-11-01
118,1949-12-01
229,1953-05-01
364,1955-07-01
340,1958-01-01
315,1957-01-01
405,1956-08-01
149,1950-06-01
170,1950-07-01
170,1950-08-01
158,1950-09-01
259,1954-09-01
396,1959-04-01
467,1957-08-01
201,1953-12-01
150,1951-02-01
355,1956-09-01
337,1958-12-01
293,1954-08-01
211,1953-10-01
172,1952-11-01
465,1957-07-01
417,1960-01-01
233,1955-02-01
606,1960-08-01
203,1954-11-01
305,1957-11-01
237,1955-11-01
347,1955-08-01
264,1954-06-01
183,1952-05-01
559,1959-08-01
180,1953-11-01
362,1959-11-01
